config_name,function_name,run_id,best_fitness,runtime_seconds
OnlyDEMutation,CEC2017_F1,28,13632474779.459452,0.7453122910010279
OnlyDEMutation,CEC2017_F1,29,3915527925.2846565,0.665204332995927
OnlyAdaptiveR,CEC2017_F13,0,9862919.266388811,1.368364541005576
OnlyAdaptiveR,CEC2017_F13,1,4256413.344413803,1.383312833000673
OnlyAdaptiveR,CEC2017_F13,2,11052999.671334378,1.385350707998441
OnlyAdaptiveR,CEC2017_F13,3,6459317.137696594,1.348866749998706
OnlyAdaptiveR,CEC2017_F13,4,1778914.3740886033,1.337364291997801
OnlyAdaptiveR,CEC2017_F13,5,2529308.5175621426,1.348702625000442
OnlyAdaptiveR,CEC2017_F13,6,2011972.659353726,1.3666084170035901
OnlyAdaptiveR,CEC2017_F13,7,11301004.75032536,1.2782303339990904
OnlyAdaptiveR,CEC2017_F13,8,1019723.0237302445,1.3044594159946428
OnlyAdaptiveR,CEC2017_F13,9,7920202.292689388,1.3905464580020634
OnlyAdaptiveR,CEC2017_F13,10,12658491.015596014,1.349486416002037
OnlyAdaptiveR,CEC2017_F13,11,16825015.558418486,1.4012247920036316
OnlyAdaptiveR,CEC2017_F13,12,6232385.047233216,1.3610513329986134
OnlyAdaptiveR,CEC2017_F13,13,14416096.059271537,1.4250058339966927
OnlyAdaptiveR,CEC2017_F13,14,8837354.283656688,1.3415977499971632
OnlyAdaptiveR,CEC2017_F13,15,218814.8763481857,1.2293157920066733
OnlyAdaptiveR,CEC2017_F13,16,1553517.7120061247,1.48834779200115
OnlyAdaptiveR,CEC2017_F13,17,1299346.1225821036,1.2955616250037565
OnlyAdaptiveR,CEC2017_F13,18,1786810.92879033,1.400940375002392
OnlyAdaptiveR,CEC2017_F13,19,6949044.278120783,1.3841622499967343
OnlyAdaptiveR,CEC2017_F13,20,1308773.872884421,1.3659071669972036
OnlyAdaptiveR,CEC2017_F13,21,3655764.8274921137,1.3280931250046706
OnlyAdaptiveR,CEC2017_F13,22,8689940.761359224,1.4361050839943346
OnlyAdaptiveR,CEC2017_F13,23,27449177.422390033,1.356755750006414
OnlyAdaptiveR,CEC2017_F13,24,7045242.928137064,1.4352082500045071
OnlyAdaptiveR,CEC2017_F13,25,6621667.7336486885,1.343367458001012
OnlyAdaptiveR,CEC2017_F13,26,10429901.411228174,1.3437400000038906
OnlyAdaptiveR,CEC2017_F13,27,13006974.542697502,1.3824797079942073
OnlyAdaptiveR,CEC2017_F13,28,35540835.49120982,1.3816883330000564
OnlyAdaptiveR,CEC2017_F13,29,32655820.241221532,1.3930742500015185
OnlyAdaptiveR,CEC2017_F9,0,8710.602755490774,1.4962592919982853
OnlyAdaptiveR,CEC2017_F9,1,8401.243666206099,1.4751504579980974
OnlyAdaptiveR,CEC2017_F9,2,8470.544714167023,1.4555540000001201
OnlyAdaptiveR,CEC2017_F9,3,8766.683502405893,1.39740979099588
OnlyAdaptiveR,CEC2017_F9,4,8124.683496345994,1.4310360000017681
OnlyAdaptiveR,CEC2017_F9,5,8364.313501449653,1.3899179589934647
OnlyAdaptiveR,CEC2017_F9,6,7828.277031591328,1.4024750829994446
OnlyAdaptiveR,CEC2017_F9,7,8676.297541196589,1.3421627080024336
OnlyAdaptiveR,CEC2017_F9,8,9042.962400418412,1.4728410000025178
OnlyAdaptiveR,CEC2017_F9,9,7626.8269927476285,1.4343511660044896
OnlyAdaptiveR,CEC2017_F9,10,8584.262988803293,1.323430583004665
OnlyAdaptiveR,CEC2017_F9,11,9271.388677568511,1.371563041000627
OnlyAdaptiveR,CEC2017_F9,12,8229.219134783372,1.4287180830069701
OnlyAdaptiveR,CEC2017_F9,13,7061.22055310681,1.5053554590049316
OnlyAdaptiveR,CEC2017_F9,14,8366.41564915929,1.4603936249986873
OnlyAdaptiveR,CEC2017_F9,15,8441.97980918572,1.373174416999973
OnlyAdaptiveR,CEC2017_F9,16,7983.029690809667,1.4604400419993908
OnlyAdaptiveR,CEC2017_F9,17,8480.202841301676,1.4872909170007915
OnlyAdaptiveR,CEC2017_F9,18,9131.48892289996,1.3845953330019256
OnlyAdaptiveR,CEC2017_F9,19,8238.779126946181,1.5249426249938551
OnlyAdaptiveR,CEC2017_F9,20,7969.533419363356,1.4550549170016893
OnlyAdaptiveR,CEC2017_F9,21,7623.056729372262,1.4185104999996838
OnlyAdaptiveR,CEC2017_F9,22,7611.979479385574,1.4294190000000526
OnlyAdaptiveR,CEC2017_F9,23,8182.7328615345805,1.4248021250023157
OnlyAdaptiveR,CEC2017_F9,24,7549.840635395846,1.451080707993242
OnlyAdaptiveR,CEC2017_F9,25,8537.687534321907,1.3758930409967434
OnlyAdaptiveR,CEC2017_F9,26,7790.5229117500885,1.4550090830016416
OnlyAdaptiveR,CEC2017_F9,27,8456.288476790483,1.4543104580006911
OnlyAdaptiveR,CEC2017_F9,28,7630.332492597243,1.3795617080031661
OnlyAdaptiveR,CEC2017_F9,29,7975.234933737603,1.4953482499986421
OnlyDEMutation,CEC2017_F4,0,19709.367060268298,0.8255449579955894
OnlyDEMutation,CEC2017_F4,1,21118.607846091323,0.7477856670011533
OnlyDEMutation,CEC2017_F4,2,18820.801738009173,0.8322324580003624
OnlyDEMutation,CEC2017_F4,3,25381.644028634226,0.7903301249971264
OnlyDEMutation,CEC2017_F4,4,27927.318403411573,0.8962768749988754
OnlyDEMutation,CEC2017_F4,5,13379.207374026513,0.8314997920024325
OnlyDEMutation,CEC2017_F4,6,30420.825796314624,0.8488527499939664
OnlyDEMutation,CEC2017_F4,7,22124.069603224165,0.7630952500039712
OnlyDEMutation,CEC2017_F4,8,29168.311236559988,0.7938385000015842
OnlyDEMutation,CEC2017_F4,9,27638.6611454647,0.8696103750044131
OnlyDEMutation,CEC2017_F4,10,5516.381319512343,0.7994786250055768
OnlyDEMutation,CEC2017_F4,11,17698.612995940348,0.8354202909977175
OnlyDEMutation,CEC2017_F4,12,17562.15514871309,0.8219623330005561
OnlyDEMutation,CEC2017_F4,13,16770.55235220775,0.8703289589975611
OnlyDEMutation,CEC2017_F4,14,16271.486077471083,0.8175792089969036
OnlyDEMutation,CEC2017_F4,15,16751.690422508807,0.87626787499903
OnlyDEMutation,CEC2017_F4,16,20392.858803637326,0.8150992910013883
OnlyDEMutation,CEC2017_F4,17,23083.864657793285,0.8163434579983004
OnlyDEMutation,CEC2017_F4,18,28910.18682139203,0.8195837910025148
OnlyDEMutation,CEC2017_F4,19,20819.99007517209,0.7637537919945316
OnlyDEMutation,CEC2017_F4,20,21466.98946589707,0.8589470000006258
OnlyDEMutation,CEC2017_F4,21,13993.583956815815,0.8248830000011367
OnlyDEMutation,CEC2017_F4,22,17504.31044958305,0.7912236670017592
OnlyDEMutation,CEC2017_F4,23,11688.776864451345,0.8096897499999614
OnlyDEMutation,CEC2017_F4,24,16838.64580918995,0.8216208750018268
OnlyDEMutation,CEC2017_F4,25,21184.70366410138,0.8059282080066623
OnlyDEMutation,CEC2017_F4,26,13592.86565442886,0.8541640420007752
OnlyDEMutation,CEC2017_F4,27,26158.198124102768,0.8118919579937938
OnlyDEMutation,CEC2017_F4,28,21416.482437195264,0.7733323330030544
OnlyDEMutation,CEC2017_F4,29,14946.649795965315,0.8328521660005208
OnlyAdaptiveR,CEC2017_F20,0,44666.8952589271,2.022180541003763
OnlyAdaptiveR,CEC2017_F20,1,24316.08184809785,1.9217646249962854
OnlyAdaptiveR,CEC2017_F20,2,43189.14316686454,1.9174122080003144
OnlyAdaptiveR,CEC2017_F20,3,39489.873638695855,1.9103592909959843
OnlyAdaptiveR,CEC2017_F20,4,46712.02986199949,1.77231141700031
OnlyAdaptiveR,CEC2017_F20,5,16482.843492669977,1.9255717499981984
OnlyAdaptiveR,CEC2017_F20,6,48525.308395497195,1.8697395000053803
OnlyAdaptiveR,CEC2017_F20,7,17886.533561808108,1.9332722919934895
OnlyAdaptiveR,CEC2017_F20,8,43420.19081142738,1.9470963330022641
OnlyAdaptiveR,CEC2017_F20,9,46360.02385731549,1.9736542499958887
OnlyAdaptiveR,CEC2017_F20,10,24378.079678260474,1.9636095829991973
OnlyAdaptiveR,CEC2017_F20,11,23826.62181905453,1.9286680840014014
OnlyAdaptiveR,CEC2017_F20,12,21051.813888850553,1.9122054999970715
OnlyAdaptiveR,CEC2017_F20,13,42527.46603405096,1.9119289999944158
OnlyAdaptiveR,CEC2017_F20,14,55955.96304304583,1.9656437919984455
OnlyAdaptiveR,CEC2017_F20,15,50451.08874648715,1.9264830840038485
OnlyAdaptiveR,CEC2017_F20,16,56833.67615472643,1.9890170839935308
OnlyAdaptiveR,CEC2017_F20,17,45859.16270221733,1.8970138330041664
OnlyAdaptiveR,CEC2017_F20,18,19059.689451841914,1.9022555420015124
OnlyAdaptiveR,CEC2017_F20,19,19656.173018387646,1.9665323330045794
OnlyAdaptiveR,CEC2017_F20,20,51191.727745628894,1.9275274579995312
OnlyAdaptiveR,CEC2017_F20,21,12596.84745251608,1.9412858330033487
OnlyAdaptiveR,CEC2017_F20,22,39486.4698805902,1.9009515829966404
OnlyAdaptiveR,CEC2017_F20,23,31996.73015493915,1.9877343750049477
OnlyAdaptiveR,CEC2017_F20,24,24783.40636942657,1.9660126669987221
OnlyAdaptiveR,CEC2017_F20,25,49191.668780353066,1.892475332999311
OnlyAdaptiveR,CEC2017_F20,26,30404.46459909644,2.0585502079993603
OnlyAdaptiveR,CEC2017_F20,27,43663.42828981521,1.8818955419992562
OnlyAdaptiveR,CEC2017_F20,28,34975.611252089046,1.880111250000482
OnlyAdaptiveR,CEC2017_F20,29,28533.325667577486,1.9259497910024947
OnlyLevyFlight,CEC2017_F1,0,45999620557.19053,0.4147400000001653
OnlyLevyFlight,CEC2017_F1,1,45756707103.484085,0.41940545899706194
OnlyLevyFlight,CEC2017_F1,2,33679830240.710426,0.46578887500072597
OnlyLevyFlight,CEC2017_F1,3,39083678342.335846,0.4435959590045968
OnlyLevyFlight,CEC2017_F1,4,28460405873.986,0.457934625002963
OnlyLevyFlight,CEC2017_F1,5,39550314455.134155,0.4148042919987347
OnlyLevyFlight,CEC2017_F1,6,33830120661.266434,0.4877515000043786
OnlyLevyFlight,CEC2017_F1,7,36604932347.49967,0.36949037500016857
OnlyLevyFlight,CEC2017_F1,8,38967141282.36908,0.4994157909968635
OnlyLevyFlight,CEC2017_F1,9,34939927865.8637,0.4577795419972972
OnlyLevyFlight,CEC2017_F1,10,28962002658.18446,0.43119149999984074
OnlyLevyFlight,CEC2017_F1,11,40828216895.96368,0.44399349999730475
OnlyLevyFlight,CEC2017_F1,12,50481090631.341995,0.4067397079998045
OnlyLevyFlight,CEC2017_F1,13,35339280003.46662,0.4336334170002374
OnlyLevyFlight,CEC2017_F1,14,29969630046.215206,0.4131600000036997
OnlyLevyFlight,CEC2017_F1,15,24757081485.593502,0.42173795900453115
OnlyLevyFlight,CEC2017_F1,16,39273312733.4535,0.422084249999898
OnlyLevyFlight,CEC2017_F1,17,29740736996.70535,0.45221479199972237
OnlyLevyFlight,CEC2017_F1,18,53710879292.98201,0.45117145900439937
OnlyLevyFlight,CEC2017_F1,19,28784129429.640423,0.4291701669935719
OnlyLevyFlight,CEC2017_F1,20,43710790802.21908,0.4747609170008218
OnlyLevyFlight,CEC2017_F1,21,34815143947.33787,0.41916412499995204
OnlyLevyFlight,CEC2017_F1,22,35289194396.77586,0.40155766699899687
OnlyLevyFlight,CEC2017_F1,23,44028175044.862335,0.3826730829969165
OnlyLevyFlight,CEC2017_F1,24,34881962233.00602,0.44184045800648164
OnlyLevyFlight,CEC2017_F1,25,25871139170.176888,0.4434199999959674
OnlyLevyFlight,CEC2017_F1,26,54530481759.55471,0.4297744590003276
OnlyLevyFlight,CEC2017_F1,27,45557685277.70976,0.4463491249989602
OnlyLevyFlight,CEC2017_F1,28,40113171691.232445,0.419911790995684
OnlyLevyFlight,CEC2017_F1,29,53391944788.2079,0.4655747500000871
OnlyLevyFlight,CEC2017_F4,0,46063.07023349073,0.5672560409948346
OnlyLevyFlight,CEC2017_F4,1,48992.630268008004,0.49332287500146776
OnlyLevyFlight,CEC2017_F4,2,51394.63449807147,0.5738317499999539
OnlyLevyFlight,CEC2017_F4,3,53793.053768938065,0.5646067919951747
OnlyLevyFlight,CEC2017_F4,4,37949.46307112485,0.5271094999989145
OnlyLevyFlight,CEC2017_F4,5,22505.63792091268,0.5656715829973109
OnlyLevyFlight,CEC2017_F4,6,56800.36422733306,0.5233096659940202
OnlyLevyFlight,CEC2017_F4,7,59414.9756856129,0.5971415410022018
OnlyLevyFlight,CEC2017_F4,8,71848.98519897056,0.5425476250020438
OnlyLevyFlight,CEC2017_F4,9,61002.41825961894,0.5585576250014128
OnlyLevyFlight,CEC2017_F4,10,40474.896441353325,0.5493416669996805
OnlyLevyFlight,CEC2017_F4,11,60121.055782881675,0.5338750840019202
OnlyLevyFlight,CEC2017_F4,12,53115.44699178784,0.6160950420016889
OnlyLevyFlight,CEC2017_F4,13,63371.13595271513,0.5484026670019375
OnlyLevyFlight,CEC2017_F4,14,29450.397539074173,0.5775967919980758
OnlyLevyFlight,CEC2017_F4,15,43560.45282225486,0.5579927090002457
OnlyLevyFlight,CEC2017_F4,16,44006.075091324994,0.5870057909996831
OnlyLevyFlight,CEC2017_F4,17,43412.788202184034,0.5546707079993212
OnlyLevyFlight,CEC2017_F4,18,37601.55077161004,0.5348357909970218
OnlyLevyFlight,CEC2017_F4,19,54432.12077898604,0.6170549579983344
OnlyLevyFlight,CEC2017_F4,20,44495.843091200186,0.536103667000134
OnlyLevyFlight,CEC2017_F4,21,36840.987606957184,0.5977404590012156
OnlyLevyFlight,CEC2017_F4,22,52780.622333230116,0.6046462910016999
OnlyLevyFlight,CEC2017_F4,23,52990.160599115996,0.5277714999974705
OnlyLevyFlight,CEC2017_F4,24,35479.13725012586,0.5303065830012201
OnlyLevyFlight,CEC2017_F4,25,37502.985292431615,0.5641215409996221
OnlyLevyFlight,CEC2017_F4,26,60768.33026268787,0.5378959999943618
OnlyLevyFlight,CEC2017_F4,27,64041.97266420617,0.5621952500005136
OnlyLevyFlight,CEC2017_F4,28,55994.319975713806,0.5723634169989964
OnlyLevyFlight,CEC2017_F4,29,45762.665824240015,0.5797386249978445
OnlyDEMutation,CEC2017_F9,0,7352.822768317358,1.9282034579955507
OnlyDEMutation,CEC2017_F9,1,4611.030222212477,1.8323021250034799
OnlyDEMutation,CEC2017_F9,2,5852.63538922643,1.9901525000022957
OnlyDEMutation,CEC2017_F9,3,5219.5695341932515,2.00095370800409
OnlyDEMutation,CEC2017_F9,4,6294.651963104563,1.95403783400252
OnlyDEMutation,CEC2017_F9,5,6621.694200715176,1.982418042003701
OnlyDEMutation,CEC2017_F9,6,6275.431614570004,1.8855987499991897
OnlyDEMutation,CEC2017_F9,7,5676.099609739642,1.893888207996497
OnlyDEMutation,CEC2017_F9,8,4377.340791945369,2.0205081250023795
OnlyDEMutation,CEC2017_F9,9,6293.363951772209,2.0275819999951636
OnlyDEMutation,CEC2017_F9,10,6108.243828053421,1.9288594579993514
OnlyDEMutation,CEC2017_F9,11,6017.984019011615,2.023264957999345
OnlyDEMutation,CEC2017_F9,12,5933.989863781476,1.9842567080049776
OnlyDEMutation,CEC2017_F9,13,4797.432384759586,2.000733249995392
OnlyDEMutation,CEC2017_F9,14,6366.721556499212,2.0544529580001836
OnlyDEMutation,CEC2017_F9,15,5015.88033124076,1.945565166999586
OnlyDEMutation,CEC2017_F9,16,6323.09913942564,1.9426022080006078
OnlyDEMutation,CEC2017_F9,17,6238.02217238329,2.0517502919974504
OnlyDEMutation,CEC2017_F9,18,5687.561064110698,2.0265675420014304
OnlyDEMutation,CEC2017_F9,19,5903.241770961811,1.9572584170018672
OnlyDEMutation,CEC2017_F9,20,6374.773207471392,1.9880028330007917
OnlyDEMutation,CEC2017_F9,21,6648.03024153496,2.13648991700029
OnlyDEMutation,CEC2017_F9,22,5111.037701183559,1.987236541994207
OnlyDEMutation,CEC2017_F9,23,6749.727046963993,2.0728215830022236
OnlyDEMutation,CEC2017_F9,24,6013.542098699705,1.8952377089954098
OnlyDEMutation,CEC2017_F9,25,5307.616937584697,1.9245292080013314
OnlyDEMutation,CEC2017_F9,26,4801.240588338662,2.0051964160011266
OnlyDEMutation,CEC2017_F9,27,5694.058794898971,2.068293417003588
OnlyDEMutation,CEC2017_F9,28,5107.313198986991,1.9196818339987658
OnlyDEMutation,CEC2017_F9,29,5205.28010849211,2.080614708997018
OnlyDEMutation,CEC2017_F13,0,2921729.49152605,1.9842597919996479
OnlyDEMutation,CEC2017_F13,1,702456.0602038286,1.9615492919983808
OnlyDEMutation,CEC2017_F13,2,307415.4250182601,1.9611635000037495
OnlyDEMutation,CEC2017_F13,3,1628840.5304981973,1.7227768340017064
OnlyDEMutation,CEC2017_F13,4,773825.9439985467,1.8550877910020063
OnlyDEMutation,CEC2017_F13,5,1437303.5628904833,1.9281104169931496
OnlyDEMutation,CEC2017_F13,6,2974771.6595479557,1.9905806659953669
OnlyDEMutation,CEC2017_F13,7,2008252.9438073188,1.9797764169998118
OnlyDEMutation,CEC2017_F13,8,519894.07996807294,1.894658207995235
OnlyDEMutation,CEC2017_F13,9,2207662.973450921,1.9203080830047838
OnlyDEMutation,CEC2017_F13,10,978340.8862170088,2.0399442500056466
OnlyDEMutation,CEC2017_F13,11,555775.5317358163,2.0130593330031843
OnlyDEMutation,CEC2017_F13,12,3979257.609288186,1.9561513750013546
OnlyDEMutation,CEC2017_F13,13,3054375.2964235167,1.9614749579995987
OnlyDEMutation,CEC2017_F13,14,1359329.4306333165,1.993249957995431
OnlyDEMutation,CEC2017_F13,15,260207.6552366942,1.9837788750010077
OnlyDEMutation,CEC2017_F13,16,2650043.1248726393,1.9734498749967315
OnlyDEMutation,CEC2017_F13,17,1059290.0601145339,1.9625266250004643
OnlyDEMutation,CEC2017_F13,18,188678.07597260457,1.9422976249989006
OnlyDEMutation,CEC2017_F13,19,5388554.368646729,1.9264703749940963
OnlyDEMutation,CEC2017_F13,20,591091.2958120756,1.9051692499997444
OnlyDEMutation,CEC2017_F13,21,2036508.3552992921,1.9591015839978354
OnlyDEMutation,CEC2017_F13,22,542883.2244917589,1.9480512919981265
OnlyDEMutation,CEC2017_F13,23,1167959.5176653957,1.9517197080058395
OnlyDEMutation,CEC2017_F13,24,1012825.4133683837,1.8866272090017446
OnlyDEMutation,CEC2017_F13,25,1038061.8992336851,1.9458244169945829
OnlyDEMutation,CEC2017_F13,26,948454.2680689578,1.8781272920023184
OnlyDEMutation,CEC2017_F13,27,1984520.5379790876,1.9676043750005192
OnlyDEMutation,CEC2017_F13,28,3493537.376428028,1.9593738750045304
OnlyDEMutation,CEC2017_F13,29,491297.7863592914,1.9637947080045706
OnlyDEMutation,CEC2017_F20,0,17861.58600678102,2.587553959005163
OnlyDEMutation,CEC2017_F20,1,5486.699964118716,2.6493230420019245
OnlyDEMutation,CEC2017_F20,2,16059.918446355436,2.7720981249949546
OnlyDEMutation,CEC2017_F20,3,4168.558270041637,2.649773292003374
OnlyDEMutation,CEC2017_F20,4,8123.112938828519,2.684064875000331
OnlyDEMutation,CEC2017_F20,5,6250.267693345637,2.5953630419971887
OnlyDEMutation,CEC2017_F20,6,22927.918182952548,2.5933234580006683
OnlyDEMutation,CEC2017_F20,7,7086.395068482131,2.52246500000183
OnlyDEMutation,CEC2017_F20,8,9751.879343042008,2.678403875004733
OnlyDEMutation,CEC2017_F20,9,10585.793383587748,2.572105583996745
OnlyDEMutation,CEC2017_F20,10,3638.42388369982,2.7284779170004185
OnlyDEMutation,CEC2017_F20,11,6255.644531346036,2.6833885420055594
OnlyDEMutation,CEC2017_F20,12,5384.747297253169,2.6444020829949295
OnlyDEMutation,CEC2017_F20,13,9924.554299062664,2.7057293329999084
OnlyDEMutation,CEC2017_F20,14,8343.66643429722,2.7849653330049478
OnlyDEMutation,CEC2017_F20,15,16958.027819542873,2.6384161669993773
OnlyDEMutation,CEC2017_F20,16,10192.139222102096,2.759244041000784
OnlyDEMutation,CEC2017_F20,17,6480.286818612827,2.7214922080020187
OnlyDEMutation,CEC2017_F20,18,3636.914584352964,2.5882074590044795
OnlyDEMutation,CEC2017_F20,19,3746.651505634079,2.657495958999789
OnlyDEMutation,CEC2017_F20,20,14587.23536698152,2.58120008300466
OnlyDEMutation,CEC2017_F20,21,4077.575401436778,2.654957666003611
OnlyDEMutation,CEC2017_F20,22,9254.382221370593,2.765334959003667
OnlyDEMutation,CEC2017_F20,23,17545.95062866107,2.726898832996085
OnlyDEMutation,CEC2017_F20,24,6121.4682922645325,2.6477316669988795
OnlyDEMutation,CEC2017_F20,25,5745.388885909287,2.665477957998519
OnlyDEMutation,CEC2017_F20,26,14256.494807588986,2.638185332994908
OnlyDEMutation,CEC2017_F20,27,12145.969069594186,2.672450291000132
OnlyDEMutation,CEC2017_F20,28,7702.975172200964,2.6811157500051195
OnlyDEMutation,CEC2017_F20,29,4770.635223755682,2.622247499995865
OnlyLevyFlight,CEC2017_F13,0,1660462.7864996835,1.4303424169993377
OnlyLevyFlight,CEC2017_F13,1,2108452.6576816128,1.4155596250056988
OnlyLevyFlight,CEC2017_F13,2,4173051.8650544165,1.3849278330017114
OnlyLevyFlight,CEC2017_F13,3,5768617.31561606,1.387226582999574
OnlyLevyFlight,CEC2017_F13,4,2064549.925823656,1.4083399160008412
OnlyLevyFlight,CEC2017_F13,5,2321063.1366801057,1.4910709169998881
OnlyLevyFlight,CEC2017_F13,6,4956191.412628011,1.4388117920025252
OnlyLevyFlight,CEC2017_F13,7,10897160.993147936,1.401145957999688
OnlyLevyFlight,CEC2017_F13,8,695342.1975742745,1.3323529589979444
OnlyLevyFlight,CEC2017_F13,9,6641178.670588884,1.419961042003706
OnlyLevyFlight,CEC2017_F13,10,8750080.874967149,1.4314618749995134
OnlyLevyFlight,CEC2017_F13,11,5162763.687224873,1.4951527919984073
OnlyLevyFlight,CEC2017_F13,12,5928888.919803834,1.4074572089957655
OnlyLevyFlight,CEC2017_F13,13,12194305.387610184,1.3763645409999299
OnlyLevyFlight,CEC2017_F13,14,3232138.704661224,1.3675567079990287
OnlyLevyFlight,CEC2017_F13,15,2965679.6468023523,1.407520624998142
OnlyLevyFlight,CEC2017_F13,16,7394108.92319116,1.3440442499995697
OnlyLevyFlight,CEC2017_F13,17,3267029.0125196083,1.3897534159987117
OnlyLevyFlight,CEC2017_F13,18,1745710.4808642212,1.3307703340033186
OnlyLevyFlight,CEC2017_F13,19,3905043.58283663,1.3462952080008108
OnlyLevyFlight,CEC2017_F13,20,3322848.1901334706,1.4118435830023373
OnlyLevyFlight,CEC2017_F13,21,1070238.7780900875,1.3908327079989249
OnlyLevyFlight,CEC2017_F13,22,730638.3076399305,1.4374702080021962
OnlyLevyFlight,CEC2017_F13,23,7795583.838282574,1.4194142920023296
OnlyLevyFlight,CEC2017_F13,24,4619632.950656404,1.3719125419956981
OnlyLevyFlight,CEC2017_F13,25,3445612.2218827875,1.4035745000001043
OnlyLevyFlight,CEC2017_F13,26,8146341.229496787,1.3473236249992624
OnlyLevyFlight,CEC2017_F13,27,287095.57429470686,1.4313972079980886
OnlyLevyFlight,CEC2017_F13,28,11612958.231713252,1.3891821669967612
OnlyLevyFlight,CEC2017_F13,29,14444493.732356759,1.400933332995919
OnlyLevyFlight,CEC2017_F9,0,8523.412628761518,1.4719805419954355
OnlyLevyFlight,CEC2017_F9,1,7321.438571150035,1.4882499590021325
OnlyLevyFlight,CEC2017_F9,2,7819.686552792628,1.3554859590003616
OnlyLevyFlight,CEC2017_F9,3,8234.241401575102,1.4276623749974533
OnlyLevyFlight,CEC2017_F9,4,6901.574468782172,1.4259896249932353
OnlyLevyFlight,CEC2017_F9,5,7645.702769349532,1.3547901249985443
OnlyLevyFlight,CEC2017_F9,6,8365.574092761824,1.4411767499987036
OnlyLevyFlight,CEC2017_F9,7,7469.829757191519,1.4027981660037767
OnlyLevyFlight,CEC2017_F9,8,7790.524550260594,1.3779200419958215
OnlyLevyFlight,CEC2017_F9,9,7585.815418381506,1.4964384159975452
OnlyLevyFlight,CEC2017_F9,10,7677.399463217028,1.4074674579969724
OnlyLevyFlight,CEC2017_F9,11,6385.365920683114,1.4200705839975853
OnlyLevyFlight,CEC2017_F9,12,7079.396080417336,1.4098343750010827
OnlyLevyFlight,CEC2017_F9,13,8596.809274740865,1.4597508750011912
OnlyLevyFlight,CEC2017_F9,14,7658.367507556331,1.3365346669961582
OnlyLevyFlight,CEC2017_F9,15,7877.673088049337,1.4664965830015717
OnlyLevyFlight,CEC2017_F9,16,7035.836949568428,1.4036854590012808
OnlyLevyFlight,CEC2017_F9,17,7044.0484847027055,1.448808832996292
OnlyLevyFlight,CEC2017_F9,18,7770.299671085532,1.5131367920039338
OnlyLevyFlight,CEC2017_F9,19,7899.599255861914,1.4516525840008399
OnlyLevyFlight,CEC2017_F9,20,7521.0927050386745,1.3894914589982363
OnlyLevyFlight,CEC2017_F9,21,7403.626149197765,1.4567566249970696
OnlyLevyFlight,CEC2017_F9,22,6545.035319910011,1.5321369590019458
OnlyLevyFlight,CEC2017_F9,23,7877.627913913179,1.4700265830033459
OnlyLevyFlight,CEC2017_F9,24,7357.300552902747,1.5110746670034132
OnlyLevyFlight,CEC2017_F9,25,6826.5271577795265,1.569268833998649
OnlyLevyFlight,CEC2017_F9,26,6653.576538860332,1.4387253749955562
OnlyLevyFlight,CEC2017_F9,27,7600.225270436646,1.3929424160014605
OnlyLevyFlight,CEC2017_F9,28,7856.409992410563,1.5084836250025546
OnlyLevyFlight,CEC2017_F9,29,7464.394340573296,1.4961929580022115
NoImprovement,CEC2017_F1,0,57929720903.58021,0.4751289999985602
NoImprovement,CEC2017_F1,1,51402325252.60477,0.47176879200560506
NoImprovement,CEC2017_F1,2,48978564513.70005,0.42509091600368265
NoImprovement,CEC2017_F1,3,53807377461.12586,0.4989778329982073
NoImprovement,CEC2017_F1,4,38008689773.8003,0.4075137920008274
NoImprovement,CEC2017_F1,5,53436911180.45521,0.4612755830021342
NoImprovement,CEC2017_F1,6,36004734977.16289,0.4766022920011892
NoImprovement,CEC2017_F1,7,47985221895.50253,0.44029658300132724
NoImprovement,CEC2017_F1,8,52506382117.56454,0.45114366600319045
NoImprovement,CEC2017_F1,9,35566780986.156105,0.4284650839981623
NoImprovement,CEC2017_F1,10,34110532386.710735,0.4919598339984077
NoImprovement,CEC2017_F1,11,49179445326.77477,0.4021537500011618
NoImprovement,CEC2017_F1,12,65306229034.36492,0.41579816700686933
NoImprovement,CEC2017_F1,13,42263600853.03309,0.443828499999654
NoImprovement,CEC2017_F1,14,36006128698.0915,0.3955688329951954
NoImprovement,CEC2017_F1,15,34855603723.239426,0.4300697080034297
NoImprovement,CEC2017_F1,16,52860279809.955734,0.4466467919992283
NoImprovement,CEC2017_F1,17,53457038380.07527,0.3726010829996085
NoImprovement,CEC2017_F1,18,56338575489.2819,0.4270165419948171
NoImprovement,CEC2017_F1,19,48118095716.206436,0.3797663749937783
NoImprovement,CEC2017_F1,20,60064941054.937675,0.46499412499542814
NoImprovement,CEC2017_F1,21,45146414169.54587,0.44728837499860674
NoImprovement,CEC2017_F1,22,50417997718.04737,0.4495782500016503
NoImprovement,CEC2017_F1,23,47469217856.503624,0.4875974589958787
NoImprovement,CEC2017_F1,24,48517163973.20102,0.416043917000934
NoImprovement,CEC2017_F1,25,37974649150.45665,0.44551329200476175
NoImprovement,CEC2017_F1,26,59851013790.37759,0.40825616600341164
NoImprovement,CEC2017_F1,27,55838920994.08919,0.48132287499902304
NoImprovement,CEC2017_F1,28,60608362568.41279,0.44889983399480116
NoImprovement,CEC2017_F1,29,60870132140.95783,0.4852607079956215
