algorithm,function_name,mean,std,best,worst,median
SCSO,CEC2017_F5,500.03330578469536,0.01105710822310233,500.0084708348947,500.06096146422965,500.03371434253074
SCSO,CEC2017_F6,2298807.1864783987,377174.6925409357,1559057.8473259117,3255348.9723494183,2328742.895490273
SCSO,CEC2017_F7,1394.8009188300373,76.14409278549185,1193.186435604572,1527.4498775112534,1391.2052038636637
SCSO,CEC2017_F8,831.887831381676,7.4350406066987365,812.9619454089591,847.9615869436914,831.7463858455336
SCSO,CEC2017_F9,8427.039301086405,508.9607427155514,6989.464371210234,9224.300618760477,8446.04444143504
SSA,CEC2017_F1,1106760603.2174256,784311255.2203114,194509917.48801327,3868367786.5822783,838349606.4847732
SSA,CEC2017_F10,44403748.55775086,125722468.04973003,54298.59454529857,424693133.73758954,168976.90429827909
SSA,CEC2017_F11,1949386427.6278243,3008207127.450144,5583100.58464353,9387380307.66851,317415808.61188495
SSA,CEC2017_F12,367855337.5776167,1649046212.8903599,192334.07151798686,9124862641.162867,1905202.66099403
SSA,CEC2017_F13,7370026.555120479,11505979.396816446,269896.4200684981,62416577.57280847,4128320.0142493886
SSA,CEC2017_F14,775523329.9268191,1649581898.8557885,68564.81137519391,5632230740.867406,1118951.2443103746
SSA,CEC2017_F15,4034688.760148513,18064444.27160764,6879.977538657688,101207669.42661893,213500.26461541207
SSA,CEC2017_F16,115502440810199.17,397193831503882.7,38026.881460923214,1852630897058210.0,20075404096.76664
SSA,CEC2017_F17,13663454.148258142,41733382.12287966,116425.26367635923,220386802.54879838,1362695.4935471977
SSA,CEC2017_F18,47451771.22468702,167671243.2768205,28428.347157145006,889343192.8363154,464243.30627510924
SSA,CEC2017_F19,15964.386458974848,4049.670777162387,8972.227604413314,26231.769980000987,15898.649943844594
SSA,CEC2017_F2,43640.78899388466,27643.354829283326,8730.655595563467,119941.87284971628,32750.14998001065
SSA,CEC2017_F20,23830.08412869154,11772.877217762882,3587.15512600451,50170.23079295253,22437.311071772794
SSA,CEC2017_F21,4085.1120519399324,719.0376138731453,2702.647659524323,5501.882693028214,3932.8570044213297
SSA,CEC2017_F22,27042.764686344835,15048.442230715755,5144.606633952653,55540.26818778341,29428.176851936165
SSA,CEC2017_F23,16672.610612863933,10332.335641444066,3930.3769903578313,33199.83423516147,9963.294693046591
SSA,CEC2017_F24,3956.425619495798,1003.1823962862757,3047.334994408996,7354.54317150199,3543.0452218597106
SSA,CEC2017_F25,11910.709544202975,4619.074122719786,3937.6548700102794,22939.34237680333,10940.424216254054
SSA,CEC2017_F26,4357.056105459056,448.1812452037911,3650.7905762212195,5437.643571326405,4243.460867191505
SSA,CEC2017_F27,5649.0858854305725,1261.934747364921,3574.2002089996517,8682.721146316788,5729.3326257829995
SSA,CEC2017_F28,606377687505.8164,1929159106424.7583,551449474.7700366,10089092052790.49,13648183839.342964
SSA,CEC2017_F29,132592000464.71306,696350295860.3195,2735366.221458997,3882513017788.4673,2663692151.0260596
SSA,CEC2017_F3,3461.4749880528384,4667.995915539854,586.8344408825881,18124.612341755237,996.234361827544
SSA,CEC2017_F4,22302.8098853184,6060.048465911292,11731.153956890545,37212.12425129508,22183.61825758766
SSA,CEC2017_F5,500.00424136240747,0.006942133351541795,500.00005667914115,500.0340342901302,500.0018632847863
SSA,CEC2017_F6,152377.01229261103,311201.8460247773,40711.59610553558,1813439.0214426243,95400.57613695198
SSA,CEC2017_F7,1536.1025555015294,49.478365741687206,1349.5110925875028,1559.8990285540597,1555.7715904764827
SSA,CEC2017_F8,814.3312727456855,3.540067021200683,810.0904879708554,828.6357573414136,814.0182352931181
SSA,CEC2017_F9,6788.123088001376,1466.1182613511942,3512.0586540039985,9192.441324747178,7101.75127376043
WOA,CEC2017_F1,15849225495.492378,5745205465.096891,7350003695.895218,31797855674.348442,14657590036.831598
WOA,CEC2017_F10,27045153.366623078,71325839.8515083,91620.50370574591,384113824.2603633,1612987.853764894
WOA,CEC2017_F11,394145387.27989274,578246838.948874,12484922.9589145,2435262213.2037096,200679513.36043155
WOA,CEC2017_F12,550105484.2462177,583337810.4089476,17255933.003656995,2265545445.874447,294857188.1337818
WOA,CEC2017_F13,1824642.191083171,1505590.2083005316,250005.65761865687,5113896.54295119,1172049.508625634
WOA,CEC2017_F14,59250516.89794735,66215611.51177589,754864.6961564233,250136637.07255793,31920186.03029294
WOA,CEC2017_F15,9202353.443083357,21748205.402852867,25416.13137289376,111233918.1457812,1617902.1496504727
WOA,CEC2017_F16,5907979.257313372,28951349.68478939,15541.559419228819,161481791.91686553,80413.19984755758
WOA,CEC2017_F17,275411.6952559359,234749.94246678214,78856.70175089274,1164282.5232974521,187144.56217663083
WOA,CEC2017_F18,5202221057.958372,5283936120.187616,10678821.33252625,18236895539.93601,3654411587.376587
WOA,CEC2017_F19,11429.663099224035,3037.7785398916126,6014.169363728359,17326.630639335468,11493.104832532925
WOA,CEC2017_F2,56922.83009924718,14731.824139614275,30780.20654291471,87706.63443882043,54547.24868086663
WOA,CEC2017_F20,20538.379303276874,10640.593174908863,4674.900386970562,47345.93079537516,20847.75028206563
WOA,CEC2017_F21,4152.682145560658,1174.3145250261507,2719.893579095871,7686.2645582517325,3781.215762306172
WOA,CEC2017_F22,29615.746451223455,10910.955046962557,15174.224065658798,54294.59822608221,27007.402456128853
WOA,CEC2017_F23,21626.747927849796,7162.370829414172,6143.729781947457,33538.12114742772,20757.864149629782
WOA,CEC2017_F24,3797.548751844224,467.6260839687277,3117.5315057998228,5032.086840015707,3691.530776921285
WOA,CEC2017_F25,4663.941816838689,1409.7475638730668,3417.045974004798,8611.885499446242,4008.6691889496387
WOA,CEC2017_F26,3930.3804722263167,323.82026424486315,3346.1826882630985,4658.2974106798465,3916.391828429102
WOA,CEC2017_F27,3743.6216004450384,328.2310242871044,3255.016604839175,4619.031384659942,3682.533643890046
WOA,CEC2017_F28,884196527.9101748,1002092886.7407995,2012303.9058176607,4880209646.084904,589605660.4597459
WOA,CEC2017_F29,1214762410.972977,1338952549.4099038,16192385.285629809,6032242811.869922,701108543.5102148
WOA,CEC2017_F3,2307.2640587542933,903.7686635230336,1030.9551424627994,3993.0439991077883,1973.318714650324
WOA,CEC2017_F4,34811.25221704021,9371.530858325594,16084.256456148405,57754.90832186177,32892.07855056274
WOA,CEC2017_F5,500.00923710115677,0.005969736514784998,500.00037074400734,500.0332779392936,500.00739302353537
WOA,CEC2017_F6,771482.7598967104,310755.00034354185,286001.33103918564,1477029.0362009164,733010.0347843646
WOA,CEC2017_F7,1483.0511884109756,99.5019258476663,1288.114002178033,1683.6983808011566,1478.294889894456
WOA,CEC2017_F8,824.3190034435019,10.826419770954573,809.806516784036,857.1572761219036,822.0859536155942
WOA,CEC2017_F9,6737.009235737309,1046.4279486802602,4661.00595271127,8614.83028469226,6823.0059586248835
